id,Degerlendirme Puani
0,31.345793
1,24.923752
2,5.3007755
3,17.259665
4,37.719925
5,33.518757
6,11.1195545
7,6.86916
8,8.434307
9,10.531091
10,32.148888
11,39.852547
12,23.38131
13,39.059544
14,22.261076
15,32.444435
16,23.574987
17,31.577904
18,39.625828
19,25.999224
20,25.212358
21,14.131982
22,18.450584
23,15.132856
24,35.250805
25,13.77041
26,10.72538
27,42.576324
28,36.45448
29,39.462963
30,17.632103
31,29.842691
32,13.334249
33,29.205711
34,29.38539
35,23.63586
36,32.507595
37,18.646332
38,16.78795
39,49.08234
40,40.250973
41,29.511005
42,47.197536
43,34.207535
44,35.256393
45,15.268398
46,24.126892
47,29.315542
48,45.53047
49,27.420979
50,27.860403
51,24.829752
52,8.381713
53,49.37367
54,39.05893
55,45.967022
56,43.41663
57,14.543982
58,33.999146
59,23.285324
60,15.357487
61,27.835781
62,18.173134
63,47.055595
64,19.198435
65,44.43182
66,49.58418
67,22.241428
68,27.299553
69,18.45676
70,47.79193
71,27.14714
72,38.537983
73,40.76124
74,11.018776
75,4.0137877
76,11.302058
77,40.08188
78,17.234657
79,22.2813
80,19.646267
81,54.33918
82,30.418043
83,30.750761
84,28.07513
85,11.73055
86,19.29381
87,27.111923
88,21.933395
89,18.187553
90,46.43276
91,31.08914
92,22.445242
93,16.614359
94,13.790291
95,10.243004
96,52.324963
97,32.5341
98,8.268228
99,12.759678
100,38.664356
101,43.28889
102,20.501888
103,27.42965
104,36.6481
105,35.137424
106,30.188087
107,41.059612
108,31.728813
109,26.895985
110,23.417938
111,7.5782394
112,9.102267
113,31.432764
114,33.91704
115,39.479877
116,13.275874
117,31.046478
118,40.76335
119,44.639454
120,8.614857
121,29.921038
122,47.322544
123,28.78604
124,21.111092
125,25.794613
126,32.49132
127,17.670673
128,16.416082
129,32.858448
130,7.578106
131,22.269339
132,30.726423
133,37.36707
134,30.63641
135,29.955677
136,45.18499
137,52.06381
138,36.06628
139,50.355328
140,32.613323
141,22.97481
142,31.328054
143,20.545332
144,25.68344
145,16.047432
146,7.6356516
147,39.942
148,21.840363
149,47.29433
150,14.5283165
151,45.917877
152,20.511913
153,35.741608
154,15.235674
155,39.19673
156,34.46494
157,9.662585
158,24.777227
159,28.469906
160,45.9876
161,37.728867
162,8.41817
163,9.324458
164,48.450535
165,36.08337
166,35.583275
167,30.31424
168,35.51719
169,24.1638
170,23.086985
171,36.388573
172,14.007313
173,52.095623
174,44.460857
175,30.455513
176,34.630123
177,8.686394
178,52.124428
179,8.97091
180,50.700455
181,49.583237
182,46.93245
183,31.207493
184,29.06407
185,12.893257
186,54.90939
187,54.091644
188,13.893248
189,12.989194
190,8.509881
191,23.870514
192,18.668995
193,38.48734
194,31.370085
195,49.195503
