id,Degerlendirme Puani
0,32.794766583006876
1,20.355395413005173
2,7.724153877035285
3,18.769720862118668
4,40.4901447081914
5,35.594588201716874
6,8.99353223592789
7,10.835400668484404
8,14.114659388561634
9,6.361919603414094
10,34.351554871003216
11,45.075972375115775
12,32.628576585360264
13,44.45262024947611
14,17.75034354650846
15,34.70635666278488
16,21.279716231994986
17,31.574523834702934
18,44.77977521185957
19,30.842241423418745
20,24.946621979224417
21,10.525145213937456
22,19.26274923906992
23,18.533968173585635
24,37.855497222974904
25,11.267525352173376
26,12.174532135679101
27,42.12662760826001
28,32.27968523647237
29,37.51430774536135
30,19.036368126939596
31,36.08550961128045
32,11.209981250970031
33,32.2004571459002
34,27.608941442197967
35,25.567854332167787
36,31.32086114171535
37,25.369403699552823
38,19.669860195101094
39,46.0675478162604
40,38.11208899353274
41,28.554501215655836
42,52.220324421031336
43,35.2315080769874
44,37.845817190664626
45,22.553567822235944
46,24.689216574463746
47,36.38373823564353
48,51.897377284314544
49,32.43431067744042
50,31.845880390855097
51,25.37920731778079
52,13.134503123697424
53,56.76864674733189
54,41.51378287612127
55,48.99027793295168
56,50.783954311995416
57,20.146693317164786
58,40.291916240343845
59,24.86814343789762
60,15.484544130926938
61,22.736251246769164
62,16.553482586686613
63,49.65662939102448
64,21.902943164649873
65,54.255129169695195
66,53.09796863154466
67,25.19805995065652
68,33.56096389471369
69,17.85045125088526
70,56.27574911254151
71,22.010136125435988
72,38.1644430493724
73,32.74190076539822
74,10.954463316767644
75,12.344991045147818
76,19.09494459612521
77,48.50297187528619
78,8.808278487554077
79,24.675273671053954
80,18.42798505342204
81,59.75494122444919
82,28.689937364867863
83,27.763521420330477
84,26.664890653002644
85,6.617210869676072
86,27.645228270713915
87,37.638806443270106
88,28.29189080933342
89,30.316998117653362
90,46.745713045670634
91,31.823163212343992
92,22.542222623354377
93,26.897691552129604
94,10.936195190596163
95,12.332374705001044
96,53.42037636349009
97,37.72397643629239
98,8.216998767808885
99,12.522332295800926
100,43.05741626217839
101,47.05428780190938
102,19.126095143123067
103,33.87389890457122
104,37.615959585644475
105,32.535989193084525
106,32.309694512959375
107,37.184794116551956
108,33.29591938393847
109,28.96764039324064
110,20.398516661568795
111,6.589876565168467
112,7.629407198530345
113,34.337824217799394
114,39.254540719613075
115,45.334809246678866
116,16.96686106943926
117,32.2175730332412
118,40.436014542920915
119,41.714764782860506
120,7.446886660339306
121,31.21901439845606
122,53.454187046591244
123,35.49853754197163
124,23.358593683900853
125,24.61519495913432
126,34.29911362113932
127,25.194346614387523
128,13.525420292637051
129,36.79080019456966
130,14.390786262279018
131,23.336286348801902
132,30.51049499729236
133,36.46064044470697
134,37.67084462187065
135,35.10554951424214
136,43.843187669081004
137,54.309287721403734
138,45.066969591593605
139,58.94255264194322
140,31.983939900119317
141,17.82878905145823
142,27.476040502137433
143,27.99361009850173
144,21.45514520987217
145,16.248810189257316
146,20.063723480877606
147,44.62548752668674
148,21.551840134744662
149,49.234198176636966
150,10.154023677514328
151,48.65525093658928
152,29.250027615157165
153,35.54976433400488
154,28.13526037819879
155,33.5657813875004
156,45.88242005098433
157,9.606596007232088
158,16.989273888784446
159,34.755465110152436
160,43.845481061636
161,42.123292285954754
162,9.796507368014893
163,9.970747064058685
164,51.76159983788105
165,33.35181232058709
166,33.90482567727179
167,34.0733162559059
168,24.571899186073672
169,23.633238045108982
170,20.998255868532382
